smiles,standard_value,logp
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,
CS(=O)(=O)c1ccc(NCc2cnn(C3CCN(C(=O)OC4CCC4)CC3)c2)c(F)c1,2.5,
CS(=O)(=O)c1ccc(Oc2cc(OC3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,4.2,
CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)cc(C(=O)Nc3nccs3)c2)cc1,4.1,
CS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3ccccc3Cl)oc2c1,1.1,
CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3ccccn3)c2c1,3.6,
CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cccnn3)c2c1,2.0,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,3.0,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,2.9,
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1.205,
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.0,
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,4.24,
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69,
CSc1ccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)cc1,3.76,
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,2.45,
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6,
CSc1cccc(N2C(=O)c3cc4ccc(C(F)(F)F)cc4n3C[C@@]2(C)C(=O)NC2CCCC2)c1,4.5,
CSc1ncccc1C(=O)NCC1CCCCC1,2.93,
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.31,
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,
C[C@@H](C1CC1)n1cc2cc(-c3cnc(N)nc3)cc(Cl)c2c1O,2.6,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,5.19,
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nccs2)c1,3.1,
C[C@@H](N=C1CCC(=O)C1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.2,
C[C@@H](N=C1CCCC(=O)C1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.17,
C[C@@H](N=C1CCNC(=O)C1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.02,
C[C@@H](N=C1CNCC(=O)C1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.49,
C[C@@H](NC(=O)C1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.69,
C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.4,
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,
C[C@@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)c1ccc(Cl)cc1,4.3,
C[C@@H](Nc1c(C(N)=O)cnc2ccc(C#N)cc12)c1ccc(Cl)cc1,3.5,
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12,2.6,
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,2.6,
C[C@@H](O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CCc2cn(CC[18F])nn2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC([C@@H](C)O)C(=O)N1)C(=O)O,-2.77,
C[C@@H](O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CNC(=O)c2cn(CC[18F])nn2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC([C@@H](C)O)C(=O)N1)C(=O)O,-2.68,
C[C@@H](O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CCc2cn(CC[18F])nn2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC([C@@H](C)O)C(=O)N1)C(=O)O,-1.5,
C[C@@H](O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CCNC(=O)c2cn(CC[18F])nn2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC([C@@H](C)O)C(=O)N1)C(=O)O,-2.26,
C[C@@H](O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)c2cn(CC[18F])nn2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC([C@@H](C)O)C(=O)N1)C(=O)O,-1.83,
C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)CCCCCn2cc(CO)nn2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,-3.59,
C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)CCCCCn2cc(COc3cc(OCc4cn(CCCCCC(=O)NC(Cc5ccccc5)C(=O)NC5CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)C([C@@H](C)O)NC(=O)C(CCCCN)NC(=O)C(Cc6c[nH]c7ccccc67)NC(=O)C(Cc6ccc(O)cc6)NC5=O)nn4)cc(C(=O)NCCOc4cc(OCCNC(=O)c5cc(OCc6cn(CCCCCC(=O)NC(Cc7ccccc7)C(=O)NC7CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)C([C@@H](C)O)NC(=O)C(CCCCN)NC(=O)C(Cc8c[nH]c9ccccc89)NC(=O)C(Cc8ccc(O)cc8)NC7=O)nn6)cc(OCc6cn(CCCCCC(=O)NC(Cc7ccccc7)C(=O)NC7CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)C([C@@H](C)O)NC(=O)C(CCCCN)NC(=O)C(Cc8c[nH]c9ccccc89)NC(=O)C(Cc8ccc(O)cc8)NC7=O)nn6)c5)cc(C(=O)NS(=O)(=O)CCNC(=O)CN5CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC5)c4)c3)nn2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,-0.71,
C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)CCCCCn2cc(COc3cc(OCc4cn(CCCCCC(=O)NC(Cc5ccccc5)C(=O)NC5CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)C([C@@H](C)O)NC(=O)C(CCCCN)NC(=O)C(Cc6c[nH]c7ccccc67)NC(=O)C(Cc6ccc(O)cc6)NC5=O)nn4)cc(C(=O)NS(=O)(=O)CCNC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)c3)nn2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,-1.79,
C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)CCCCCn2cc(COc3cccc(C(=O)NS(=O)(=O)CCNC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)c3)nn2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,-2.2,
C[C@@H](Oc1cc(-c2cccc(S(C)(=O)=O)c2)cnc1N)c1cc(F)ccc1-n1nccn1,3.4,
C[C@@H](Oc1cc(-c2ccnn2C)cnc1N)c1cc(F)ccc1-n1nccn1,3.3,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CN2CCC(O)C2)cc1Cl,3.3,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CN2CCN(C)CC2)cc1Cl,2.8,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CN2CCNC(=O)C2)cc1Cl,2.8,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CN2CCS(=O)(=O)CC2)cc1Cl,3.2,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CNC2CC2)cc1Cl,3.6,
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccc(CNC2CCCC2)cc1Cl,3.5,
C[C@@H](Oc1cc(-c2cnnn2C)cnc1N)c1cc(F)ccc1-n1nccn1,2.4,
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.2,
C[C@@H](Oc1cc2c(cc1Cl)N(CCC(=O)O)C(=O)CO2)c1ccccn1,1.56,
C[C@@H](Oc1cc2ccn(CCC(=O)O)c2cc1Cl)c1ccccn1,2.17,
C[C@@H](Oc1cc2cnn(CCC(=O)O)c2cc1Cl)c1ccccn1,1.7,
C[C@@H](Oc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl)c1cccnn1,0.83,
C[C@@H](Oc1cc2sc(=O)n(CCC(=O)O)c2cc1Cl)c1ccccn1,1.81,
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,0.52,
C[C@@H]1CCCN1CCCOc1ccc2c(c1)cc1n2CCNC1=O,0.13,
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([18F])cc3)ccc2o1,2.95,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCS(=O)(=O)CC3)cc2)cc1,1.6,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCC3)cc2)cc1,2.9,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCOCC3)cc2)cc1,1.8,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCC3CC3)cc2)cc1,2.8,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,3.6,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,2.4,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,3.5,
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(-c4ccccc4)nn(C)c3Cl)ccc2c1,4.7,
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(C(F)(F)F)[nH]ccc3=O)ccc2c1,3.6,
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc[nH]n3)ccc2c1,2.4,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(-n4ccc(=O)cc4)cc3)ccc2c1,3.4,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1,3.5,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1,3.1,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1,3.2,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4nccnc4c3)ccc2c1,3.1,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccccn3)ccc2c1,2.9,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1,2.5,
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,2.5,
C[C@@H]1CCCN1CCc1ccc2nc(-c3cn4c(n3)SCC4)ccc2c1,3.1,
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnc(-c4ccccc4)s3)ccc2c1,4.3,
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnc4c(c3)OCO4)ccc2c1,2.8,
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,1.8,
C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4cc(Cl)nc(Cl)c4)n3)ccc2c1,5.0,
C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4ccc(OCC(F)(F)F)nc4)n3)ccc2c1,4.8,
C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4ccccc4)n3)ccc2c1,4.4,
C[C@@H]1CCCN1CCc1ccc2nc(-c3nc4ccccc4s3)ccc2c1,4.1,
C[C@@H]1CCCN1CCc1ccc2nc(-c3nccs3)ccc2c1,2.5,
C[C@@H]1CCCN1CCc1ccc2nc(C3=NCCS3)ccc2c1,2.7,
C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,2.7,
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.115,
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,3.685,
C[C@@H]1CC[C@H]2C(CN3CCN(CCO)CC3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,3.46,
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2)cn1,4.3,
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,3.0,
C[C@@H]1CN(C(=O)OC2CCOCC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.2,
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1,1.9,
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cc(=O)n(Cc4ccc(F)cc4)cc32)[C@@H](CN2[C@H](C)COC[C@H]2C)CN1,2.4,
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.03,
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,
C[C@@H]1CN(c2cc3c(cn2)OCC(=O)N3)[C@H](c2ccccc2)CO1,2.5,
C[C@@H]1CN(c2cnc3c(c2)NC(=O)CO3)[C@H](c2ccccc2)CO1,1.9,
C[C@@H]1CN(c2nc(C3CC3)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.5,
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.4,
C[C@@H]1CN(c2ncc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.7,
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,3.6,
C[C@@H]1CN(c2noc(C3(C)COC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.0,
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,
C[C@@H]1CN(c2noc(C3COCCO3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,2.4,
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,1.1,
C[C@@H]1C[C@H]2[C@@H]3CC(F)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,4.43,
C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,2.3,
C[C@@H]1N=C(c2cc(C#N)ccn2)NC1(c1ccc(F)cc1)c1ccc(F)cc1,4.1,
C[C@@H]1N=C(c2cc(C#N)ccn2)NC1(c1ccc(F)nc1)c1ccc(F)nc1,2.2,
C[C@@H]1N=C(c2cccc(=O)[nH]2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,2.4,
C[C@@H]1N=C(c2ccnc(C#N)c2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,3.2,
C[C@@H]1N=C(c2cncc(C#N)c2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,2.9,
C[C@@H]1N=C(c2cnccn2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,2.5,
C[C@@H]1N=C(c2cnsn2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,3.1,
C[C@@H]1N=C(c2nccc(C#N)n2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,2.2,
C[C@@H]1N=C(c2nccs2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,3.0,
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.87,
C[C@@](CCN1Cc2cc(C#CC#CC3(O)COC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.3,
C[C@@](CCN1Cc2cc(C#CC#CC3(O)COC3)sc2C1=O)(C(O)=NO)S(C)(=O)=O,0.5,
C[C@@](CCN1Cc2cc(C#CC#CC3CCN(C4COC4)CC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,1.1,
C[C@@](CCN1Cc2cc(C#CC#CC3CN(C4COC4)C3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.5,
C[C@@](CCN1Cc2cc(C#CC#CCN3CCC(O)CC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.4,
C[C@@](CCN1Cc2cc(C#CC#CCN3CCOCC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.7,
C[C@@](CCN1Cc2cc(C#CC#CCOC(=O)N3CCC(O)CC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.9,
C[C@@](CCN1Cc2cc(C#Cc3ccc(C4(O)COC4)cc3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,1.2,
C[C@@](CCN1Cc2cc(C#Cc3ccc(C4(O)COC4)cc3)sc2C1=O)(C(O)=NO)S(C)(=O)=O,1.5,
C[C@@](CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc2C1=O)(C(O)=NO)S(C)(=O)=O,1.8,
C[C@@](CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,1.6,
C[C@@](CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)sc2C1=O)(C(O)=NO)S(C)(=O)=O,1.8,
C[C@@](CCN1Cc2cc(C#Cc3ccc(COC(=O)N4CCC(O)CC4)cc3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,1.7,
C[C@@](CCc1cc(-c2ccccc2)on1)(C(O)=NO)S(C)(=O)=O,1.31,
C[C@@](C[C@H]1CC(c2ccc(C#CC3CC3)cc2)=NO1)(C(O)=NO)S(C)(=O)=O,2.2,
C[C@@](C[C@H]1CN(c2ccc(-c3ccccc3)cn2)C(=O)O1)(C(O)=NO)S(C)(=O)=O,1.8,
C[C@@](C[C@H]1CN(c2ccc(C#CC3CC3)cc2)C(=O)O1)(C(O)=NO)S(C)(=O)=O,1.9,
C[C@@](C[C@H]1CN(c2ccc(C3CC3)cc2)C(=O)O1)(C(O)=NO)S(C)(=O)=O,1.5,
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62,
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,3.16,
C[C@@]1(NCCc2ccccc2)COCCCCOCC(C(=O)O)NC(=O)C2CCCN2C(=O)CNC1=O,-1.8,
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(=N)N1,0.6,
C[C@@]1(c2cc(CNC34CC(C3)C4)c(F)cc2F)CCSC(=N)N1,1.0,
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(=N)N1,0.1,
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)C5CCS(=O)(=O)CC5)c4)c3C[C@@H]1C2,3.5,
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,2.8,
C[C@H](CC(=O)N1CCC(O)(Cn2cnc(NCCN3CCCC3)cc2=O)CC1)c1ccccc1,0.0,
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(Br)n(C)nc3c2=O)CC1)c1ccccc1,2.3,
C[C@H](CC(=O)N1CCC(O)(Cn2cnccc2=O)CC1)c1ccccc1,0.9,
C[C@H](CCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.01,
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=NO)CC[C@]4(C)[C@H]3CC[C@@]21C,4.23,
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.49,
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,3.21,
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,3.1,
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.675,
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,2.21,
C[C@H](Cc1ccc2[nH]c(C(=O)NCC3CCC3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.9,
C[C@H](Cc1ccc2[nH]c(C(=O)NCc3nccs3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,0.8,
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.2,
C[C@H](Cc1cccc(CC(=O)NC2C3CC4CC(C3)CC2C4)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.1,
C[C@H](Cc1cccc(CC(=O)NC2CCCCCCC2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.9,
C[C@H](Cc1cccc(CC(=O)NC2Cc3ccccc3C2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.6,
C[C@H](Cc1cccc(CC(=O)NCC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.5,
C[C@H](Cc1cccc(CC(=O)NCC2CCCCC2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.5,
C[C@H](Cc1cccc(CC(=O)NCC2CCCCCC2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.0,
C[C@H](Cc1cccc(CC(=O)NCCCc2ccccc2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.7,
C[C@H](Cc1cccc(CC(=O)NCc2cccc3ccccc23)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.5,
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,
C[C@H](NC(=O)C(C)(C)Oc1cc(C(F)(F)F)ncn1)[C@@H](Cc1ccc(OCCF)cc1)c1cccc(C#N)c1,3.9,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2c(c1)COCO2,5.4,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2c(c1)OCC2,5.7,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2c(c1)OCOC2,5.4,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccc2c(c1)OCCO2,2.9,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccc2c(c1)OCOC2,2.9,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccccc1,3.3,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCOC3=O)c2)c1)c1ccc2c(c1)OCCO2,3.6,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCOC3=O)c2)c1)c1ccccc1,3.9,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCS(=O)(=O)C3)c2)c1)c1ccccc1,3.8,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCCO2,3.7,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCOC2,3.6,
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCOC3)c2)c1)c1ccc2c(c1)OCOC2,3.6,
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN4CCCC4)nc3)cc12)C1CCOCC1,1.9,
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1cccnc1,1.7,
