smiles,standard_value,logp
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(NCC2CC2)nc1,3.2,
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(NCCN2CCCC2)nc1,0.8,
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(NCc2ccccc2)nc1,1.8,
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(OCCN2CCCC2)nc1,1.2,
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,1.2,
Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26,
Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1,2.46,
Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl,2.67,
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,2.8,
Nc1nc(N)c2c(Sc3ccc4ccccc4c3)cccc2n1,4.41,
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,2.22,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.185,
Nc1nc(N)c2nc(CO)cnc2n1,-0.45,
Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1,4.51,
Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,2.4,
Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2ncsc2n1,2.68,
Nc1nc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ncsc2n1,2.84,
Nc1nc(N2CCN(C(=O)c3cn4ccccc4n3)CC2)c2ncsc2n1,1.58,
Nc1nc(N2CCN(C(=O)c3nc4ccccc4[nH]3)CC2)c2ncsc2n1,2.54,
Nc1nc(N2CCNCC2)c2c(n1)C1(CCCC1)CCC2,2.2,
Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,2.4,
Nc1nc(NCc2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,3.69,
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1.87,
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,
Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,
Nc1nc2[nH]c(SCc3cccc(F)c3F)nc(=O)c2s1,2.5,
Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1,1.73,
Nc1nc2c(s1)CCN1CCCCC21,0.39,
Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1,3.11,
Nc1nc2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,-0.12,
Nc1nc2ccc(-c3cccc(O)c3)cc2s1,3.1,
Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,4.6,
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98,
Nc1nc2ccc(OC3CCOC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,3.7,
Nc1nc2cccc(-c3ccccc3)c2n1Cc1ccc(Cl)c(Cl)c1,3.7,
Nc1nc2ccccc2n1C(=O)c1ccccc1,1.56,
Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,2.01,
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,3.1,
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,3.2,
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,2.5,
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,
Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0,
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,4.5,
Nc1ncc(Cc2ccc3c(c2)OCO3)c(N)n1,1.5,
Nc1nccc(-c2c[nH]c3ccccc23)n1,1.68,
Nc1nccc(-c2cc3c4c([nH]nc4c2)NC2CCCC2O3)n1,2.8,
Nc1nccc(-c2cccs2)n1,1.75,
Nc1nccc(-n2ccc3ccccc32)n1,2.71,
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,3.5,
Nc1ncccc1-c1nc2ccccc2[nH]1,3.0,
Nc1ncccc1NCc1cccc(-c2cccnc2)c1,3.0,
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-2.17,
Nc1ncnc2[nH]ccc12,1.78,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC(O)C4)cc3Cl)cc1)CCO2,1.1,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CCNC(=O)C4)cc3Cl)cc1)CCO2,0.9,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC[C@@H](O)C4)cc3Cl)cc1)CCO2,1.1,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CN4CCC(=O)C4O)cc3Cl)cc1)CCO2,1.1,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cn4cccnc4=O)cc3Cl)cc1)CCO2,0.9,
Nc1ncnc2c1C(=O)N(c1ccc(-c3ncccc3Cl)cc1)CCO2,1.5,
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.2375,
Nc1ncnc2c1O[C@@H](c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CO2,0.74,
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,0.9,
Nc1ncnc2c1sc1cc(-c3cccc(-c4nn[nH]n4)c3)ccc12,2.0,
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCC(=O)N4CCOCC4)c3)ccc12,2.1,
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCCc4cccnc4)c3)ccc12,2.7,
Nc1ncnc2c1sc1cc(-c3cccc(NC(=O)N4CCCC4)c3)ccc12,2.8,
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,3.2,
Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,
Nc1ncnc2sccc12,1.19,
Nc1nnc(-c2cc(=O)c3ccccc3o2)s1,1.4,
Nc1nnc(-c2ccc3[nH]nnc3c2)s1,0.38,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.64,
Nc1nnc(-c2ccco2)s1,0.82,
Nc1nnc(-c2ccncc2)s1,0.77,
Nc1nnc(-c2cnccc2N)s1,1.44,
Nc1nnc(CCC(=O)c2ccc(Cl)cc2)s1,2.2,
Nc1nnc(CCC(=O)c2cccs2)s1,1.11,
Nc1nnc(CCCC(=O)c2ccccc2)s1,1.76,
Nc1nnc(CCOc2ccc(Cl)cc2)s1,2.44,
Nc1nnc(CCSCCc2nnc(N)s2)s1,-0.1,
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.0,
Nc1nnc(CCc2ccccc2)s1,2.03,
Nc1nnc(CN2C(=O)c3ccccc3C2=O)s1,0.22,
Nc1nnc(Cc2[nH]c(=O)[nH]c2O)s1,-1.74,
Nc1nnc(N[C@@H]2CCN(c3ccc(NC(=O)Cc4ccccc4)nn3)C2)s1,0.85,
Nc1nnc(N[C@@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,1.8,
Nc1nonc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7,
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,2.39,
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,
O=C(/C=C/c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,3.1,
O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,2.4,
O=C(/C=C/c1ccccc1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,7.21,
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,
O=C(C(=O)c1cn(Cc2ccc(F)cc2)c2ccc(O)cc12)c1c(Cl)cncc1Cl,3.97,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCC2)CC1,1.56,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCC2=O)CC1,1.96,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCCC2=O)CC1,2.19,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCCCC2=O)CC1,2.52,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,1.81,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCOC2=O)CC1,1.67,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCS2(=O)=O)CC1,1.69,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCNC2=O)CC1,1.73,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCOC2=O)CC1,1.75,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCOCC2=O)CC1,1.85,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2Cc3ccccc3C2=O)CC1,2.58,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2Cc3cccn3C2=O)CC1,2.6,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2NCCCC2=O)CC1,1.85,
O=C(C(O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(n2cc[nH]c2=O)CC1,1.79,
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,3.9,
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,3.3,
O=C(C(c1ccc(F)c(F)c1)n1cccn1)N(CCF)CCCN1CCC2(CC1)OCc1cc(F)ncc12,2.3,
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@@H]2CNC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,4.6,
O=C(C1CC1)N(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,3.25,
O=C(C1CCC1)N1N=CCC1c1ccccc1,4.7,
O=C(C1CCCC1)N1N=CCC1c1ccccc1,5.4,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,
O=C(C1CCCCC1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,5.4,
O=C(C1CCCCC1)N1N=CCC1c1ccccc1,5.9,
O=C(C1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.585,
O=C(C1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.41,
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCC1,2.18,
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCC1,2.53,
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1,2.35,
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCOCC1,1.53,
O=C(C1CCN(c2ccc(Cl)c(C(F)(F)F)c2)C1)N1CC(F)(F)C1,4.0,
O=C(C1CCN(c2ccccn2)CC1)N1N=CC[C@H]1c1ccccc1,5.1,
O=C(C1CCN(c2ncccn2)CC1)N1N=CC[C@H]1c1ccccc1,4.7,
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCC(Cc2ccccc2)CC1,6.37,
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,
O=C(C1CCOC1)N1N=CCC1c1ccccc1,3.0,
O=C(C1CCOCC1)N1N=CCC1c1ccccc1,3.1,
O=C(C1C[C@@H]1c1ccccc1)N1CCC(N2CCCC2)CC1,0.7,
O=C(C1C[C@@H]1c1ccccc1)N1CCC(N2CCCCC2)CC1,1.1,
O=C(C1C[C@@H]1c1ccccc1)N1CCN(c2ccccc2)CC1,3.8,
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H]1O,-1.04,
O=C(C=Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.16,
O=C(C=Cc1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.51,
O=C(C=Cc1cccs1)N1CCN(Cc2ccc(Br)s2)CC1,6.47,
O=C(C=Cc1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.97,
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,
O=C(CC1CC1)N[C@@H]1[C@@H](O)C[C@](OCc2cccc(F)c2F)(C(=O)O)O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c1ccc(Cl)cc1,0.31,
O=C(CC1CCC1)N[C@@H]1[C@@H](O)C[C@](OCc2cccc(F)c2F)(C(=O)O)O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c1ccc(Cl)cc1,0.75,
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,
O=C(CCC1CCCCC1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,6.84,
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.00125,
O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.77,
O=C(CCCSc1ccccc1)NNC(=O)c1cccs1,3.67,
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,
O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(c2cnc3ccccn23)CC1,2.5,
O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(c2cnc3n2CCCC3)CC1,2.2,
O=C(CCc1ccccc1)N(Cc1nc(=O)c2c([nH]1)CCOC2)Cc1cccs1,2.15,
O=C(CCc1ccccc1)N(Cc1nc(=O)c2ccccc2[nH]1)Cc1cccs1,3.8,
O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3sccc3c2=O)CC1,1.9,
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,
O=C(CF)N(Cc1cccc2c1OCCO2)c1ccccc1Oc1ccccc1,1.96,
O=C(CF)N(Cc1cccc2c1OCO2)c1ccccc1Oc1ccccc1,2.8,
O=C(CF)N(Cc1cccs1)c1ccccc1Oc1ccccc1,1.98,
O=C(CF)N(Cc1ccoc1)c1ccccc1Oc1ccccc1,1.79,
O=C(CN(C(=O)C1CCOCC1)C1CCCCC1)Nc1cc(F)cc(F)c1,3.0,
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCC1)Nc1cc(F)cc(F)c1,3.4,
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCCC1)Nc1cc(F)cc(F)c1,3.7,
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCOC1)Nc1cc(F)cc(F)c1,2.7,
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCOC1)Nc1cc(F)cc(F)c1,2.5,
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCOCC1)Nc1cc(F)cc(F)c1,2.5,
O=C(CN(C(=O)c1ccc(-n2ccnc2)cc1)C1CCCCC1)Nc1cc(F)cc(F)c1,2.7,
O=C(CN(C(=O)c1ccc(N2CCCC2)cc1)C1CCCCC1)Nc1cc(F)cc(F)c1,4.5,
O=C(CN(C(=O)c1ccc(N2CCCC2)nc1)C1CCCCC1)Nc1cc(F)cc(F)c1,3.6,
O=C(CN(C(=O)c1cccnc1)C1CCCCC1)Nc1cc(F)cc(F)c1,2.7,
O=C(CN(CC1CC1)C(=O)c1ccc(-c2ccccn2)cc1)Nc1cc(F)cc(F)c1,3.1,
O=C(CN(CC1CCC1)C(=O)c1ccc(-c2ccccn2)cc1)Nc1cc(F)cc(F)c1,3.5,
O=C(CN1C(=O)NC2(CCc3cc(Br)ccc32)C1=O)c1ccc(F)cc1F,5.71,
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62,
O=C(CN1CCCC1)NCc1ccccc1,0.769,
O=C(CN1CCCC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.4,
O=C(CN1CCCCC1)NCc1ccccc1,1.783,
O=C(CN1CCCCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,1.3,
O=C(CN1CCCCCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,1.7,
O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1nc2c(s1)CCCC2,2.1,
O=C(CN1CCN(C2CCCCC2)CC1)Nc1nc2c(s1)CCCC2,3.0,
O=C(CN1CCN(Cc2ccccc2)CC1)NNC(=O)CN(Cc1ccccn1)Cc1ccccn1,1.4,
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(o1)CCCC2,3.0,
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(s1)CCC2,4.0,
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(s1)CCCCC2,5.0,
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2ccccc2s1,4.4,
O=C(CN1CCN(c2ccc(F)cn2)CC1)Nc1nc2c(o1)CCCC2,2.7,
O=C(CN1CCN(c2ccc(F)cn2)CC1)c1[nH]nc2ccccc12,2.8,
O=C(CN1CCN(c2ccc(F)cn2)CC1)c1cnn2ccccc12,2.5,
O=C(CN1CCN(c2ccc(F)cn2)CC1)c1coc2ccccc12,3.9,
O=C(CN1CCN(c2cccnc2)CC1)Nc1nc2c(s1)CCCC2,3.3,
O=C(CN1CCN(c2ccncc2)CC1)Nc1nc2c(s1)CCCC2,2.0,
O=C(CN1CCN(c2ncccn2)CC1)Nc1nc2c(s1)CCCC2,3.7,
O=C(CN1CCN(c2nccs2)CC1)Nc1nc2c(s1)CCCC2,3.8,
O=C(CN1CCNCC1)NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,3.7,
O=C(CN1CCOCC1)NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,5.0,
O=C(CN1CCOCC1)NCc1ccccc1,0.67,
O=C(CN1CCOCC1)Nc1[nH]nc2cc(Cl)c(-c3ccccc3)cc12,3.49,
O=C(CN1CCOCC1)Nc1[nH]nc2cc(Cl)ccc12,3.1,
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,0.4,
O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,4.5,
O=C(CN1CCS(=O)(=O)CC1)NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,4.5,
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.49,
O=C(CNC1CC1)NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,3.4,
O=C(CNCC1CC1)NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,4.1,
O=C(COC(=O)c1ccccc1)NC(=O)C1CCCN1,0.2,
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,
O=C(COc1ccc(C(=O)/C=C/c2c(F)cccc2F)cc1)Nc1ccc2c(O)occ2c1,2.99,
O=C(COc1ccc(F)cc1)N1CCc2cc(S(=O)(=O)Nc3nccs3)ccc21,1.8,
O=C(COc1ccc(F)cc1)N1CCc2cc(S(=O)(=O)Nc3ncns3)ccc21,0.4,
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,
O=C(COc1cccc(C(=O)/C=C/c2ccccc2)c1)Nc1ccc2c(O)occ2c1,2.79,
O=C(COc1ccccc1)N1CCN(c2cnc3ccccc3n2)CC1,4.69,
O=C(COc1ccccc1)N1CCOCC1,0.75,0.74
O=C(COc1ccccc1)c1ccccc1,2.87,
O=C(COc1ccccc1O)NC1CCCC1,2.31,
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,3.95,
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,
O=C(Cc1c[nH]c2ccc(Br)cc12)N1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1,3.0,
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH]n1)Nc1cccc(F)c1F,2.08,
O=C(Cc1ccc(-c2ccc3[nH]ccc3c2)cc1)OCc1ccccc1,7.25,
O=C(Cc1ccc(-c2ccc3cc[nH]c3c2)cc1)OCc1ccccc1,7.43,
O=C(Cc1ccc(Cl)c(F)c1)N1CCN(S(=O)(=O)Cc2ccon2)[C@H]2CCC[C@H](N3CC[C@H](O)C3)[C@H]21,1.4,
O=C(Cc1ccc(Cl)cc1Cl)NCc1ccc(O)c(O)c1,2.7,
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,
O=C(Cc1ccc(F)cc1)Nc1nc(-c2ccccn2)cs1,4.32,
O=C(Cc1ccc(F)cc1B(O)O)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,3.7,
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,3.9,
O=C(Cc1cccc(OC2CCCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,4.4,
O=C(Cc1cccc(Oc2ccccn2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,3.2,
O=C(Cc1cccc(Oc2ccncc2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,3.3,
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,
O=C(Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,3.65,
O=C(Cc1ccccc1)Nc1nnc(CCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,3.6,
O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,4.0,
O=C(Cc1ccccc1)Nc1nnc(NC2CCCC2Nc2nnc(NC(=O)Cc3ccccc3)s2)s1,4.3,
O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)CC4CCOCC4)s3)C2)s1,3.2,
O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,3.8,
O=C(Cc1ccccc1)Nc1nnc(NCC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,4.2,
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,
O=C(Cc1csc(NC(=O)c2ccc(Cl)cc2)n1)Nc1ccc(-n2ccccc2=O)cc1F,3.0,
O=C(Cc1csc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,3.0,
O=C(Cc1nc(=O)cc(N2CCOCC2)[nH]1)N1CCc2c(-c3cccnc3)cccc21,1.99,
O=C(Cc1nc(=O)cc(N2CCOCC2)[nH]1)N1CCc2c(-c3ccncc3)cccc21,1.99,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)C2CCCCC2)c1,3.6,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCC(C3CC3)C2)c1,4.0,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCC3(CC3)C2)c1,3.3,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,3.5,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,3.7,
O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)c(S(=O)(=O)n2ccnc2)c1,2.1,
